Id,SalePrice
1461,113522.5820106534
1462,158527.12952284404
1463,174038.03252130066
1464,187449.14206942992
1465,254600.76709860697
1466,185844.50612216303
1467,173685.73045167554
1468,177972.44529852044
1469,203507.8568139262
1470,106696.55711807968
1471,183360.8302618541
1472,105628.21369395842
1473,94418.41174917086
1474,155712.01181013318
1475,137833.94037787942
1476,340121.1761677708
1477,289832.98777628737
1478,314927.25118582865
1479,307591.9812928349
1480,381764.4812884245
1481,321804.71821758087
1482,264416.85215056856
1483,189063.5101904936
1484,187081.35806231492
1485,185173.90974314488
1486,207292.07162848645
1487,339030.96570441563
1488,257197.46450110705
1489,206260.34467432107
1490,205804.7724241768
1491,203318.93116816686
1492,119858.06078677048
1493,169343.0966401068
1494,322879.5741979555
1495,319910.5283046122
1496,220489.34735601762
1497,214258.6561657398
1498,189110.44721285038
1499,188756.65505294735
1500,173865.28857224603
1501,188503.62503044232
1502,182158.7453299153
1503,256361.81188583066
1504,242295.04876555392
1505,222273.50398774672
1506,212427.76618278795
1507,230616.7623206544
1508,204362.8341262156
1509,184508.26181791123
1510,145392.16606169828
1511,144112.8472518882
1512,159700.66568414314
1513,167077.18351040158
1514,152262.78671316034
1515,190576.18984017667
1516,165713.6381989075
1517,143978.96645059116
1518,164224.82575957797
1519,192381.3497856544
1520,127234.29530614102
1521,132582.2107151546
1522,176342.0296328253
1523,112333.51380582491
1524,119179.75354435964
1525,117777.6262271314
1526,120398.94705732196
1527,100966.03700536845
1528,139504.07623035676
1529,140389.7330350537
1530,171919.2589485587
1531,118716.96742648567
1532,91990.17518871656
1533,143478.0396910741
1534,133075.8786839528
1535,139978.0518229371
1536,119641.63207299233
1537,50047.37411321176
1538,168543.23514741292
1539,201113.7392516344
1540,135087.92815531965
1541,152493.6935637151
1542,133999.886016066
1543,179151.759171214
1544,67111.79259147443
1545,121893.7978885477
1546,135180.58273355174
1547,123928.60571555846
1548,137911.6129927176
1549,111168.66682527028
1550,136584.8103254665
1551,130237.27606976294
1552,141418.72604045022
1553,135063.4848763778
1554,129438.12854338775
1555,180420.46439245302
1556,135854.63609339204
1557,116147.28543137439
1558,111074.41282939474
1559,107269.96386165096
1560,146173.19902919396
1561,129594.99284797622
1562,107964.69951900229
1563,106950.68886416493
1564,149400.8364644273
1565,141017.8831408223
1566,223525.88576409657
1567,82640.25370448246
1568,216793.17912702
1569,104665.53316298377
1570,125504.77933102212
1571,112230.00960914028
1572,122991.02921477746
1573,196111.46524777036
1574,139551.29869514232
1575,208541.4361618213
1576,217320.71204443747
1577,195495.6027408968
1578,168938.53074638458
1579,148743.8531986465
1580,208045.94015792414
1581,144133.78739588364
1582,141637.64332373376
1583,271635.52826880134
1584,228347.51748627826
1585,156825.99763789744
1586,34067.91434819292
1587,98626.53831482463
1588,125707.04317821964
1589,99134.51333872444
1590,132577.03175710357
1591,80603.75507972657
1592,116035.13218078995
1593,134430.400728638
1594,130878.17616299348
1595,130358.15293015487
1596,233324.32064147136
1597,203338.77662715717
1598,206781.74971596553
1599,176773.27499123994
1600,184495.27718365152
1601,20913.842644722958
1602,112628.0688166453
1603,74004.38782813435
1604,239757.83732582448
1605,234306.45826017502
1606,165701.7461815157
1607,210799.49799120473
1608,232921.68473051157
1609,212537.25910599687
1610,171668.29227429297
1611,150080.42621236347
1612,161261.66644667607
1613,156478.6237289901
1614,95397.00140313787
1615,64736.84694068425
1616,64960.4056229479
1617,76396.70011206425
1618,114284.03596890293
1619,127241.05382910074
1620,189599.34672830475
1621,140434.42487836065
1622,138050.12571007304
1623,230567.05718695006
1624,187952.8566814238
1625,129791.23971947358
1626,172153.22279110987
1627,188050.9283361343
1628,262938.7376773139
1629,192624.64855758887
1630,327686.67984029435
1631,267379.3821858336
1632,281695.0781711926
1633,182795.21797210595
1634,188017.3374687186
1635,178325.79771422275
1636,173764.38777090207
1637,188419.556803894
1638,219485.73612382956
1639,198448.67774008005
1640,249502.93891733274
1641,194040.53205339843
1642,226315.6179340562
1643,245173.69756097166
1644,241402.15641403757
1645,182938.0771556248
1646,168169.92513069435
1647,189631.85412043694
1648,141478.1686589978
1649,122325.96908041468
1650,104853.4298291867
1651,105955.22803030274
1652,105762.83776316588
1653,105695.52572856215
1654,158559.00467938237
1655,159694.1467377033
1656,155883.01689131284
1657,158723.15536700207
1658,155958.23784156266
1659,137808.45446890203
1660,133633.5365636603
1661,359662.7722080986
1662,349975.1275616028
1663,335691.77367364714
1664,392746.1956462694
1665,317534.763676392
