id,price
188533,16189.4
188534,26094.635
188535,61877.363
188536,64765.086
188537,51483.31
188538,20190.787
188539,21311.807
188540,19378.58
188541,49565.79
188542,25152.791
188543,37263.168
188544,16923.44
188545,33161.65
188546,115346.24
188547,30711.26
188548,71289.484
188549,9845.396
188550,14417.848
188551,38686.33
188552,93352.99
188553,53534.016
188554,56420.773
188555,103265.96
188556,15669.307
188557,11037.785
188558,48337.133
188559,72836.97
188560,22808.928
188561,87232.9
188562,88437.195
188563,119224.31
188564,43921.42
188565,37154.137
188566,28544.848
188567,64661.508
188568,40945.195
188569,15126.458
188570,61158.06
188571,23943.059
188572,117184.41
188573,29416.959
188574,10449.022
188575,29535.482
188576,97307.52
188577,41533.37
188578,22477.729
188579,99619.14
188580,48007.273
188581,37907.215
188582,27492.1
188583,124672.41
188584,71172.25
188585,33071.58
188586,33001.26
188587,34917.816
188588,9649.701
188589,39330.14
188590,56580.58
188591,12260.477
188592,68167.42
188593,58107.547
188594,53973.133
188595,39150.902
188596,81893.72
188597,27709.297
188598,45383.96
188599,45173.773
188600,36231.875
188601,35553.438
188602,47485.617
188603,46209.41
188604,18714.719
188605,66448.09
188606,67811.7
188607,72745.01
188608,8593.666
188609,32364.125
188610,88253.5
188611,16046.465
188612,105817.086
188613,63766.98
188614,26656.668
188615,83890.71
188616,105287.91
188617,89900.6
188618,28781.236
188619,79719.266
188620,25647.576
188621,19629.676
188622,34338.523
188623,48766.758
188624,25934.752
188625,51642.4
188626,98715.19
188627,36420.727
188628,35853.312
188629,68218.89
188630,13952.506
188631,47229.1
188632,94264.19
188633,93373.85
188634,59610.496
188635,47135.1
188636,59735.54
188637,56880.293
188638,25945.863
188639,12722.119
188640,73071.055
188641,51959.668
188642,26622.947
188643,43225.82
188644,39904.71
188645,28019.639
188646,29818.719
188647,16486.49
188648,26901.22
188649,74220.85
188650,106067.98
188651,36662.305
188652,166924.52
188653,48970.066
188654,27517.436
188655,31461.346
188656,28381.215
188657,25950.86
188658,24067.885
188659,63918.95
188660,29450.225
188661,108433.984
188662,15961.473
188663,77819.61
188664,39994.746
188665,134965.98
188666,10255.257
188667,21182.193
188668,14246.592
188669,25995.744
188670,49847.98
188671,11832.49
188672,24072.979
188673,24430.135
188674,37452.133
188675,26265.03
188676,36860.758
188677,78438.305
188678,11025.789
188679,29859.148
188680,73039.13
188681,35923.22
188682,21694.15
188683,52507.066
188684,56372.78
188685,52742.1
188686,81314.05
