id,price
188533,21658.858235353113
188534,30000.71176426917
188535,31490.655415966186
188536,49366.27684662863
188537,52817.486798045094
188538,28456.625103229962
188539,23826.846644520614
188540,24776.914291605583
188541,52525.52783057114
188542,34425.97756956653
188543,40900.387532095796
188544,136848.20205114363
188545,39843.92718052511
188546,113167.11337645237
188547,35222.39143409547
188548,37933.80203029955
188549,12047.928710270096
188550,17879.356190362072
188551,54527.703535992245
188552,69124.87571167805
188553,55916.812196788625
188554,52059.848996653396
188555,95922.1442932252
188556,25166.701862440095
188557,13592.8700132114
188558,47879.66305177077
188559,45141.07857905866
188560,27877.230123354486
188561,83229.2260268301
188562,63897.19992517314
188563,120514.03336404022
188564,30119.078604114387
188565,38789.09488520709
188566,36155.14743252902
188567,39826.31524763574
188568,53461.981059047044
188569,17987.803481709514
188570,64062.17203799378
188571,34762.4832059855
188572,114936.42994970275
188573,32805.45368743942
188574,12181.358059519882
188575,36155.14743252902
188576,65774.17962586421
188577,29538.49058262574
188578,25915.96075309875
188579,83003.14277010244
188580,49350.05377708237
188581,38713.63494376624
188582,37830.944326071876
188583,110970.8594651156
188584,76224.83819011098
188585,36333.123324520624
188586,29170.582268707163
188587,38663.87062495199
188588,14575.863544267464
188589,68105.1166838718
188590,75525.90199339749
188591,17004.95736716441
188592,41155.3902572383
188593,38040.99965111969
188594,55934.898171925815
188595,39219.03232023875
188596,61354.73864134208
188597,28661.831178027838
188598,53897.239673763994
188599,27474.16921421993
188600,41608.96453203789
188601,45152.619940587014
188602,53383.89095832652
188603,56333.64451357777
188604,27317.01686309207
188605,39457.23740688487
188606,38740.28644215318
188607,48893.45604125852
188608,10666.558566962402
188609,32918.67474461046
188610,78322.44410972962
188611,21658.858235353113
188612,114724.44739812221
188613,38208.14084849488
188614,33630.1923184391
188615,58919.23838804503
188616,74972.62490338642
188617,86341.80009900192
188618,35167.53739732643
188619,77473.19675835935
188620,33737.76139616846
188621,24439.356056705874
188622,39477.8644413957
188623,26706.093334128447
188624,31253.323683762635
188625,49918.40088065661
188626,82361.50784039682
188627,37272.22005690917
188628,45282.44898641841
188629,65014.097872382095
188630,15998.719447601321
188631,20383.658184921682
188632,82741.25767060189
188633,69124.87571167805
188634,38099.91090265983
188635,27515.20593273901
188636,31270.353479373593
188637,38517.4940961662
188638,34783.78258390005
188639,12709.922001223511
188640,69206.66794804671
188641,53406.863226103465
188642,48822.309815937864
188643,41373.0948338457
188644,41358.99212079948
188645,35309.49868855339
188646,28939.929330790426
188647,17838.04303820992
188648,28661.831178027838
188649,40564.20085818555
188650,121644.58965311022
188651,58767.258202101344
188652,114321.73934559895
188653,67950.71244706029
188654,28620.361501401847
188655,33621.779609105855
188656,34020.32987324379
188657,31452.001871116707
188658,33681.41094982187
188659,37225.00389694108
188660,36620.560403650205
188661,121766.02003045104
188662,22365.377109080782
188663,56298.97088856186
188664,57386.272870126275
188665,121249.98059584467
188666,16999.251457368493
188667,33413.82519060688
188668,16157.995724132279
188669,31253.323683762635
188670,39219.51021472126
188671,17004.95736716441
188672,31936.579062176414
188673,27743.60421212901
188674,43680.57302706473
188675,35290.65925254899
188676,39175.14013645349
188677,61231.979223353796
188678,14575.863544267464
188679,29155.6369627411
188680,51625.80589741632
188681,39765.22971631539
188682,29974.15841587205
188683,30159.077096516197
188684,39234.2381513162
188685,25223.38346700617
188686,105339.49926826378
188687,28456.625103229962
188688,31452.001871116707
188689,57735.90623891031
188690,41645.328903444046
188691,23322.240019725727
188692,48773.345405639855
188693,20466.473101545056
188694,13592.8700132114
188695,28820.747862264583
188696,35505.95962068575
188697,12259.119397157738
188698,95591.36354442475
188699,25201.670834668945
188700,94104.23032919655
188701,35299.35245047149
188702,15544.594569392928
188703,41314.17178119634
188704,75610.98192599181
188705,52700.59033004644
188706,109086.62825943434
188707,28569.191442084953
188708,63666.31495316715
188709,51865.302808256114
188710,51501.987000220775
188711,53254.760290045284
188712,51565.32191965055
188713,17611.261179561705
188714,14575.863544267464
188715,32846.96536204376
188716,72934.28306162817
188717,44504.86737145337
188718,15375.734060164896
188719,94410.74924646555
188720,25393.917094078963
188721,70848.0262769483
188722,38780.580473258065
188723,52068.461395227685
188724,28939.929330790426
188725,27400.96031955384
188726,20383.658184921682
188727,37696.276740722344
188728,15482.238391752968
188729,54385.22538179349
188730,16632.750535548665
188731,15233.438885983807
188732,98970.97016614073
188733,11942.969777453092
188734,36571.48902757119
188735,57000.74272316912
188736,11942.865918091578
188737,77538.6345194251
188738,17033.58669237716
188739,40832.86474228053
188740,51029.13738868146
188741,19553.82912151704
188742,27743.60421212901
188743,53359.36015991128
188744,49191.201866212155
188745,65351.079110037266
188746,78304.78085154339
188747,53771.0070423503
188748,92105.63081825261
188749,54514.38269135734
188750,10912.103101333541
188751,49574.28539749574
188752,58941.35216021527
188753,53042.85576319838
188754,78063.63323808712
188755,51661.47503304304
188756,36333.123324520624
188757,27743.60421212901
188758,27516.2364642381
188759,44504.86737145337
188760,24670.999931167393
188761,29355.9376182239
188762,22556.77321226034
188763,18699.41670572907
188764,38766.93422505643
188765,113527.23557520739
188766,53394.561810832056
188767,27785.404353394137
188768,31464.38290872865
188769,114757.34095883845
188770,31253.323683762635
188771,159248.32631385268
188772,10912.103101333541
188773,53461.981059047044
188774,71902.06416143148
188775,17004.95736716441
188776,44538.03663808636
188777,40573.4094809208
188778,17004.95736716441
188779,18461.192982102617
188780,29355.9376182239
188781,30083.169427157172
188782,14575.863544267464
188783,57471.17043488623
188784,43552.9057213882
188785,34844.31819122019
188786,29355.9376182239
188787,33766.40004842586
188788,38071.5506506361
188789,67439.95281363608
188790,27228.52395328765
188791,27735.47986676609
188792,42266.31706633045
188793,10666.558566962402
188794,29349.860808340243
188795,27577.6968007353
188796,41467.811796344875
188797,38808.11619999638
188798,23826.846644520614
188799,11942.969777453092
188800,48773.18379683799
188801,39189.09510054975
188802,78502.54929972299
188803,49191.201866212155
188804,20451.368851036485
188805,23826.846644520614
188806,49559.80520020319
188807,65982.51233806883
188808,52647.32934847433
188809,21222.125003547742
188810,35356.05101681529
188811,25356.678958154906
188812,31090.329848647656
188813,25823.22752370822
188814,22287.27506642769
188815,35167.53739732643
188816,81514.97483811663
188817,49272.23358429408
188818,41467.811796344875
188819,38228.71879798931
188820,28661.831178027838
188821,15862.716910530778
188822,37605.76854295669
188823,43142.49691535752
188824,39826.31524763574
188825,29450.10794922068
188826,33413.82519060688
188827,35309.49868855339
188828,27641.463256199928
188829,87064.11197632068
188830,28786.448844507042
188831,36278.26928775159
188832,52139.38709885728
188833,49120.03705601232
188834,65108.6191263937
188835,29974.15841587205
188836,23322.240019725727
188837,10855.089595066289
188838,29564.87187698962
188839,29544.126896932943
188840,16999.251457368493
188841,37225.00389694108
188842,39739.121317530225
188843,60066.339725447695
188844,17581.159925366028
188845,17827.792550037928
188846,54229.0594033493
188847,17027.880782581244
188848,27223.01957375572
188849,19570.84022758915
188850,39051.24845431524
188851,92154.6630378977
188852,61233.169379413324
188853,13592.8700132114
188854,64261.784351834765
188855,23130.54986823155
188856,84377.36567403235
188857,50475.02848813619
188858,31270.353479373593
188859,31199.14505836884
188860,57769.94551060061
188861,97257.15606072647
188862,118363.81142093078
188863,95147.11825912909
188864,21980.05710327142
188865,38592.452293187736
188866,38228.71879798931
188867,54365.34997602358
188868,119991.53296592063
188869,17827.792550037928
188870,33749.141146117545
188871,27627.885360590943
188872,29550.672850709718
188873,22933.497713226396
188874,15998.719447601321
188875,38592.452293187736
188876,49120.03705601232
188877,48867.06639534578
188878,97664.56394362592
188879,92304.4524058328
188880,31253.323683762635
188881,57245.9762690396
188882,17027.880782581244
